m,n,rounding,overflow,acc,total_bits,format
,,none,none,98.46,,TI
0.0,0.0,nearest,saturate,9.8,1.0,TI
0.0,1.0,nearest,saturate,46.69,2.0,TI
0.0,2.0,nearest,saturate,97.8,3.0,TI
0.0,3.0,nearest,saturate,98.43,4.0,TI
0.0,4.0,nearest,saturate,98.49,5.0,TI
0.0,5.0,nearest,saturate,98.49,6.0,TI
0.0,6.0,nearest,saturate,98.54,7.0,TI
0.0,7.0,nearest,saturate,98.48,8.0,TI
0.0,8.0,nearest,saturate,98.48,9.0,TI
1.0,0.0,nearest,saturate,11.12,2.0,TI
1.0,1.0,nearest,saturate,47.09,3.0,TI
1.0,2.0,nearest,saturate,97.8,4.0,TI
1.0,3.0,nearest,saturate,98.42,5.0,TI
1.0,4.0,nearest,saturate,98.49,6.0,TI
1.0,5.0,nearest,saturate,98.5,7.0,TI
1.0,6.0,nearest,saturate,98.53,8.0,TI
1.0,7.0,nearest,saturate,98.47,9.0,TI
1.0,8.0,nearest,saturate,98.48,10.0,TI
2.0,0.0,nearest,saturate,11.12,3.0,TI
2.0,1.0,nearest,saturate,47.09,4.0,TI
2.0,2.0,nearest,saturate,97.8,5.0,TI
2.0,3.0,nearest,saturate,98.42,6.0,TI
2.0,4.0,nearest,saturate,98.49,7.0,TI
2.0,5.0,nearest,saturate,98.5,8.0,TI
2.0,6.0,nearest,saturate,98.53,9.0,TI
2.0,7.0,nearest,saturate,98.47,10.0,TI
2.0,8.0,nearest,saturate,98.48,11.0,TI
